pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1523995153_1526733388,0.5167955716451009,0.3035980463027954,0.6737807989120483,0.5098540782928467,0.2762297987937927,0.5012255907058716,0.5012255907058716,0.7554508447647095,0.7554508447647095,0.6348379850387573,0.5096088647842407,0.08695652173913043,0.06712616669294111,0.14178454154557824
1486691270_1485596067,0.4208757676508116,0.19187839329242706,0.5947469472885132,0.4567455053329468,0.49796873331069946,0.6573113203048706,0.6573113203048706,0.7569489479064941,0.7569489479064941,0.6872677206993103,0.5661972761154175,0.06060606060606061,0.03882838042543244,0.19389718059869296
1505301306_1504903022,0.46193554784570423,0.19926564395427704,0.895626962184906,0.4239114373922348,0.329219251871109,0.5812824964523315,0.5812824964523315,0.5957563519477844,0.5957563519477844,0.8919353485107422,0.7013775706291199,0.14814814814814814,0.05666470012660995,0.16223309992701604
1643057798_1603613768,0.3608391314744949,0.16911397874355316,0.5300258994102478,0.33499875664711,0.39760586619377136,0.3761998116970062,0.3761998116970062,0.7193300724029541,0.7193300724029541,0.39955222606658936,0.42044252157211304,0.23529411764705882,0.1581226549652013,0.19147114729786108
1611014840_1610380313,0.4492305517196655,0.29456520080566406,0.603895902633667,0.4492305517196655,0.8309624195098877,0.663806140422821,0.663806140422821,0.4412974417209625,0.4412974417209625,0.47195419669151306,0.47195419669151306,0.05263157894736842,0.09259104485936506,0.1896202264412732
1518111769_1522220871,0.5229181488975883,0.18853411078453064,0.7081935405731201,0.5261750519275665,0.1401776373386383,0.6170014142990112,0.6170014142990112,0.7827452421188354,0.7827452421188354,0.8111531734466553,0.5162465572357178,0.21428571428571427,0.09181563928124001,0.13394520996881717
1588032020_1519380676,0.43448760443263584,0.15661752223968506,0.6561963558197021,0.4084838628768921,0.22189676761627197,0.5795168876647949,0.5795168876647949,0.5981523990631104,0.5981523990631104,0.6225283741950989,0.6672846674919128,0.12,0.046435234660576905,0.2191126849927737
1593691871_1620498078,0.5712930330863366,0.4529910385608673,0.6536095142364502,0.6053885817527771,0.42920994758605957,0.26845329999923706,0.26845329999923706,0.794197678565979,0.794197678565979,0.4218680262565613,0.406463623046875,0.19047619047619047,0.05869095399024743,0.20645855626679582
1486526890_1592629480,0.48548694606870413,0.2186954915523529,0.6978391408920288,0.4689123332500458,0.35424137115478516,0.3868393898010254,0.3868393898010254,0.5688173770904541,0.5688173770904541,0.46505042910575867,0.52121502161026,0.1951219512195122,0.08428955849732454,0.1366661603656642
1569495680_1580962391,0.29056829400360584,0.1461082398891449,0.5341410040855408,0.22431505471467972,0.07069271802902222,0.17063534259796143,0.17063534259796143,0.7946577072143555,0.7946577072143555,0.28409892320632935,0.34613609313964844,0.14285714285714285,0.010535060355380637,0.162866934355623
1520029443_1586926307,0.409085548129575,0.25746333599090576,0.5318314433097839,0.41084524989128113,0.19756846129894257,0.46921834349632263,0.46921834349632263,0.6383439898490906,0.6383439898490906,0.6006883382797241,0.5987517833709717,0.04878048780487805,0.06914643364346351,0.16738550268775554
1582831540_1577975909,0.5300056784203226,0.2297336310148239,0.8595143556594849,0.541353702545166,0.35457903146743774,0.531006395816803,0.531006395816803,0.7241411805152893,0.7241411805152893,0.6277433633804321,0.2700079679489136,0.11702127659574468,0.10995449307685672,0.14254465192458213
1509301199_1509302039,0.6215559653937817,0.2729344666004181,0.9201929569244385,0.6516876816749573,0.6825854182243347,0.6270804405212402,0.6270804405212402,0.856669545173645,0.856669545173645,0.7209804058074951,0.6074511408805847,0.32142857142857145,0.09287281943464565,0.1426290102345264
1569059527_1554219516,0.5401446350983211,0.39958271384239197,0.6655133962631226,0.5379574298858643,0.3741914629936218,0.48999738693237305,0.48999738693237305,0.7256544828414917,0.7256544828414917,0.6074312925338745,0.4425351023674011,0.15625,0.0668845284929994,0.17431752898869815
1503762342_1499997763,0.4433721768505433,0.16768263280391693,0.6864289045333862,0.44589993357658386,0.3355891704559326,0.5089953541755676,0.5089953541755676,0.8552495241165161,0.8552495241165161,0.7176114916801453,0.49070215225219727,0.19047619047619047,0.06478494044910096,0.147512094337331
1573588667_1551137539,0.46011992130014634,0.31398430466651917,0.7032605409622192,0.44584572315216064,0.24742215871810913,0.22592556476593018,0.22592556476593018,0.6468207836151123,0.6468207836151123,0.5476454496383667,0.42755255103111267,0.03333333333333333,0.019689892892851356,0.15242157858310112
1617322287_1624879939,0.2754993624985218,0.15793529152870178,0.4524351954460144,0.2686385288834572,0.2858220338821411,0.2420153170824051,0.2420153170824051,0.7685120105743408,0.7685120105743408,0.41676294803619385,0.3720286190509796,0.0,0.0,0.2393934135113273
1491526854_1514144219,0.4945727351464723,0.1276671290397644,0.7287421226501465,0.4744828939437866,0.7013584971427917,0.6300694942474365,0.6300694942474365,0.679153561592102,0.679153561592102,0.6640554666519165,0.6220639944076538,0.17857142857142858,0.454274430363164,0.14359975336097958
1642953110_1601214799,0.37477102612747865,0.20217467844486237,0.5908651351928711,0.38746339082717896,0.39310699701309204,0.24761003255844116,0.24761003255844116,0.8455387353897095,0.8455387353897095,0.2932211756706238,0.375072181224823,0.35714285714285715,0.08667310495900986,0.16420651996914476
1568374933_1569085729,0.9574470078503644,0.8843639492988586,0.9949576258659363,0.9613672494888306,0.9437018632888794,0.42621317505836487,0.42621317505836487,0.4698997735977173,0.4698997735977173,0.9604845643043518,0.9123250246047974,0.5185185185185185,0.19018052118016904,0.10577720506793907
1628735029_1622730346,0.516212132844058,0.26013100147247314,0.7329588532447815,0.5223386287689209,0.35288965702056885,0.33305418491363525,0.33305418491363525,0.6749109029769897,0.6749109029769897,0.48860180377960205,0.6416476964950562,0.2222222222222222,0.19780203695235238,0.15860537306255448
1505280141_1506882792,0.5324469669298693,0.23499777913093567,0.8016501665115356,0.5175706148147583,0.5945850610733032,0.8007378578186035,0.8007378578186035,0.8056013584136963,0.8056013584136963,0.8346877098083496,0.7307556867599487,0.08695652173913043,0.07633860730730217,0.14120104877907394
1510136754_1510517946,0.6447005905210972,0.39841994643211365,0.8706586360931396,0.66346475481987,0.4613952338695526,0.6656767725944519,0.6656767725944519,0.7761549949645996,0.7761549949645996,0.8579438924789429,0.8579438924789429,0.21428571428571427,0.05557078287397453,0.16312896485402484
1642393914_1545827062,0.6078355759382248,0.22149774432182312,0.8223404884338379,0.7219989895820618,0.6552056074142456,0.7649805545806885,0.7649805545806885,0.8111598491668701,0.8111598491668701,0.8141749501228333,0.6067761182785034,0.2777777777777778,0.44330103072456545,0.13162466216751412
1603640831_1581598368,0.5890254636605581,0.47523513436317444,0.6879726648330688,0.5796011686325073,0.4865819811820984,0.4725741744041443,0.4725741744041443,0.7679421901702881,0.7679421901702881,0.6163740158081055,0.5744317770004272,0.3125,0.16109949403293514,0.1260040893273788
1647938416_1539776324,0.4848773881793022,0.24545703828334808,0.7348257303237915,0.48097601532936096,0.3949833810329437,0.5775191187858582,0.5775191187858582,0.922549843788147,0.922549843788147,0.6576818227767944,0.6515761613845825,0.2857142857142857,0.02514241276693297,0.13909264320199596
1592696349_1614953543,0.42996707329383266,0.24267226457595825,0.5471717119216919,0.4107634723186493,0.3226715326309204,0.4083211123943329,0.4083211123943329,0.8035086393356323,0.8035086393356323,0.519113302230835,0.48819857835769653,0.14285714285714285,0.013903586566832812,0.1548889256587037
1629238437_1493922981,0.5544885500617649,0.4036642909049988,0.8911431431770325,0.5310227870941162,0.39422476291656494,0.3139532506465912,0.3139532506465912,0.8477847576141357,0.8477847576141357,0.3822903037071228,0.50224769115448,0.22,0.08645060495147198,0.13878018540772832
1583923402_1615483099,0.7508963346481323,0.7508963346481323,0.7508963346481323,0.7508963346481323,0.8242024183273315,0.7721507549285889,0.7721507549285889,0.9469497799873352,0.9469497799873352,0.7857041358947754,0.7857041358947754,0.0,0.002289662115379458,0.25490669886847306
1591143110_1568706997,0.4775852389633656,0.24030624330043793,0.7932988405227661,0.47002221643924713,0.3236868977546692,0.44953474402427673,0.44953474402427673,0.589738130569458,0.589738130569458,0.7468339204788208,0.2979819178581238,0.15151515151515152,0.032582313453059376,0.15389960944651745
1620755373_1557729727,0.38358964238848003,0.2612273693084717,0.5306099653244019,0.3692265748977661,0.1658148318529129,0.3895527720451355,0.3895527720451355,0.7185822129249573,0.7185822129249573,0.5703466534614563,0.5703466534614563,0.10526315789473684,0.018435308841486447,0.1547666074438687
1495886130_1524654761,0.3276811294257641,0.16766735911369324,0.4736377000808716,0.32337647676467896,0.2860846221446991,0.23769398033618927,0.23769398033618927,0.6003458499908447,0.6003458499908447,0.32544228434562683,0.3176363706588745,0.041666666666666664,0.005632770240006264,0.14246571366619512
1552208850_1599946965,0.6438560485839844,0.6438560485839844,0.6438560485839844,0.6438560485839844,0.5879940986633301,0.7459653615951538,0.7459653615951538,0.5902222394943237,0.5902222394943237,0.5524235367774963,0.5524235367774963,0.07142857142857142,0.018958612679225228,0.17861923738729774
1553134826_1549928488,0.8672742616871129,0.43775320053100586,0.9835182428359985,0.9065823554992676,0.7246344685554504,0.7713623046875,0.7713623046875,0.4386923313140869,0.4386923313140869,0.5881457328796387,0.7208937406539917,0.391304347826087,0.0635051431724687,0.13241931655787023
1643823764_1584186236,0.47085673042706083,0.32892462611198425,0.5688948631286621,0.48085618019104004,0.24240384995937347,0.40156543254852295,0.40156543254852295,0.6553050875663757,0.6553050875663757,0.5395053029060364,0.5395053029060364,0.125,0.016664456690302715,0.15509324238794106
1615959564_1559464833,0.22540798948870766,0.09753081202507019,0.3955984115600586,0.20800750702619553,0.19006222486495972,0.35760095715522766,0.35760095715522766,0.7697607278823853,0.7697607278823853,0.34033751487731934,0.3200792074203491,0.12,0.016596550932427092,0.16483442272117707
1544238021_1544316152,0.5724877904761921,0.18192851543426514,0.9133210182189941,0.6368988752365112,0.730032205581665,0.7875418663024902,0.7875418663024902,0.8571600914001465,0.8571600914001465,0.913095235824585,0.913095235824585,0.23076923076923078,0.11349984229162852,0.16459292584060514
1512932857_1507012489,0.6213763430714607,0.3787495791912079,0.7843518257141113,0.6612019836902618,0.436685174703598,0.7124286890029907,0.7124286890029907,0.8264262676239014,0.8264262676239014,0.7694922685623169,0.7694922685623169,0.0967741935483871,0.04877052975755241,0.16277144382236633
1576196059_1577622726,0.7065632875476565,0.3991151750087738,0.9245794415473938,0.7302349507808685,0.014545422047376633,0.28182679414749146,0.28182679414749146,0.8129786849021912,0.8129786849021912,0.5419278144836426,0.6044338345527649,0.07692307692307693,0.010836849712443575,0.16410910347984892
1541559680_1541096393,0.8491930450711932,0.2625997066497803,0.9830807447433472,0.9201744198799133,0.8119546175003052,0.7956405282020569,0.7956405282020569,0.7812889218330383,0.7812889218330383,0.9732294678688049,0.9732294678688049,0.3076923076923077,0.14806608385117886,0.13225703020964003
1567089189_1603110874,0.5211563514811652,0.4019741714000702,0.629026472568512,0.5243486166000366,0.32639628648757935,0.3271005153656006,0.3271005153656006,0.7876874804496765,0.7876874804496765,0.5086537003517151,0.45096760988235474,0.25,0.1379479679246213,0.16368331509763318
1528368575_1528606031,0.5322501865717081,0.20488715171813965,0.8588854074478149,0.4384658932685852,0.6730273962020874,0.6790022850036621,0.6790022850036621,0.746985673904419,0.746985673904419,0.8195402026176453,0.8195402026176453,0.26666666666666666,0.1442893629792065,0.1656041443826838
1536674773_1550189624,0.46829162005867275,0.15905502438545227,0.6825110912322998,0.49659059941768646,0.3163362741470337,0.5782653093338013,0.5782653093338013,0.8089533448219299,0.8089533448219299,0.5085669159889221,0.37818676233291626,0.12,0.16627770501338904,0.14807659578145585
1507138652_1514924218,0.6578422321213616,0.516387403011322,0.8203150033950806,0.6362444162368774,0.7709132432937622,0.6941447257995605,0.6941447257995605,0.800959050655365,0.800959050655365,0.8214077353477478,0.8214077353477478,0.25,0.20994587120202407,0.11741896563649898
1504228837_1504147087,0.5189824835820631,0.29102835059165955,0.8417842388153076,0.5365116596221924,0.9127781391143799,0.7733713388442993,0.7733713388442993,0.8032345175743103,0.8032345175743103,0.925574004650116,0.925574004650116,0.15789473684210525,0.0863627863929037,0.13328367706006117
1576530842_1572105659,0.5047743943604556,0.26924940943717957,0.6111173629760742,0.5312495231628418,0.35958370566368103,0.5310590267181396,0.5310590267181396,0.7030071020126343,0.7030071020126343,0.7303539514541626,0.7303539514541626,0.25,0.06189334497121339,0.1536273652565086
1527373173_1500839825,0.5729895872729165,0.4434678852558136,0.734769880771637,0.5642406344413757,0.26528751850128174,0.48286834359169006,0.48286834359169006,0.8087928891181946,0.8087928891181946,0.5743236541748047,0.5561486482620239,0.20833333333333334,0.16253259188022143,0.13571980176999418
1584244178_1584202763,0.7847922533750534,0.4455034136772156,0.9742934703826904,0.8417525589466095,0.8295228481292725,0.664855420589447,0.664855420589447,0.5822110176086426,0.5822110176086426,0.7740306854248047,0.7465384006500244,0.5,0.0644564022991277,0.12484775725067017
1498995762_1522737134,0.36403124975530726,0.2042827606201172,0.6528997421264648,0.3530846834182739,0.4866640567779541,0.45923179388046265,0.45923179388046265,0.825626015663147,0.825626015663147,0.5116246342658997,0.43326082825660706,0.0,0.0012144338966030212,0.1779461629320992
1560192024_1558532093,0.251192725517533,0.1474810689687729,0.3766734302043915,0.275969922542572,-0.06802493333816528,-0.061759352684020996,-0.061759352684020996,0.6104254126548767,0.6104254126548767,0.04021948203444481,0.04021948203444481,0.0,0.007969906697987857,0.17294794807503253
1606530239_1578723964,0.6145787477493286,0.1720651090145111,0.8581905961036682,0.6647079586982727,0.5263562202453613,0.5804114937782288,0.5804114937782288,0.6550906896591187,0.6550906896591187,0.683422327041626,0.6302266120910645,0.3181818181818182,0.26243128835847535,0.16032256035999165
1592826137_1600956104,0.6147818304598331,0.32220616936683655,0.8204425573348999,0.6253967881202698,0.868114709854126,0.7783902883529663,0.7783902883529663,0.838739275932312,0.838739275932312,0.828823447227478,0.828823447227478,0.08333333333333333,0.23097860767561484,0.11792952340510333
1493574373_1533804331,0.517820958334666,0.3373166024684906,0.7056354284286499,0.523613691329956,0.35051774978637695,0.26633739471435547,0.26633739471435547,0.597108006477356,0.597108006477356,0.47525376081466675,0.6848129034042358,0.16363636363636364,0.12506692587853638,0.15265851256983498
1559763712_1559810355,0.6589359492063522,0.4932382106781006,0.8434288501739502,0.6540097296237946,0.3483479619026184,0.41843101382255554,0.41843101382255554,0.725221574306488,0.725221574306488,0.7548255324363708,0.7548255324363708,0.45454545454545453,0.5442735096610581,0.21428733107975598
1543735896_1539661953,0.25140365461508435,0.10416275262832642,0.4865201711654663,0.2365683615207672,0.2445845901966095,0.20181971788406372,0.20181971788406372,0.632622480392456,0.632622480392456,0.10220446437597275,0.3386431038379669,0.0,0.0,0.23164737106993327
1549014879_1624952031,0.36216523945331575,0.2930702865123749,0.507378876209259,0.36929751932621,0.1434941440820694,0.39351555705070496,0.39351555705070496,0.5263091325759888,0.5263091325759888,0.45282143354415894,0.25729405879974365,0.0,0.0011232777169820909,0.235644387309316
1606884717_1603601202,0.4813508978661369,0.24507375061511993,0.7572511434555054,0.4759470224380493,0.3537311255931854,0.0943494439125061,0.0943494439125061,0.8138681650161743,0.8138681650161743,0.09281370043754578,0.08621570467948914,0.2571428571428571,0.1688390391398986,0.1742003304539589
1518264379_1518336471,0.789626930699204,0.3659042716026306,0.9768021702766418,0.8920720219612122,0.6558164358139038,0.7448813915252686,0.7448813915252686,0.6665216684341431,0.6665216684341431,0.7443903088569641,0.8050013780593872,0.42857142857142855,0.2266643810731511,0.1561472975369164
1582176999_1623898777,0.4106123318726366,0.22569496929645538,0.567326009273529,0.43619251251220703,0.08755689114332199,0.14681532979011536,0.14681532979011536,0.5626163482666016,0.5626163482666016,0.45268771052360535,0.5080665946006775,0.26666666666666666,0.11074672756484208,0.20751290434388397
1611146782_1555055620,0.14077627286314964,0.10836657136678696,0.17318597435951233,0.14077627286314964,0.5164129734039307,0.5985657572746277,0.5985657572746277,0.13944445550441742,0.13944445550441742,0.09968027472496033,0.09968027472496033,0.0,0.0,0.1874266451860093
1592593997_1584802185,0.30649540945887566,0.13115087151527405,0.5576122999191284,0.27634815871715546,0.2168799340724945,0.16595327854156494,0.16595327854156494,0.8404708504676819,0.8404708504676819,0.22082987427711487,0.2179451882839203,0.125,0.007667768659376219,0.16128488638379235
1577475785_1591839936,0.4307227373123169,0.20355111360549927,0.6124798059463501,0.414415180683136,0.6880975961685181,0.694953978061676,0.694953978061676,0.764397144317627,0.764397144317627,0.6260721683502197,0.6260721683502197,0.1875,0.2118148606669469,0.18967405411059446
1608726818_1600462672,0.3114781867841194,0.1759512573480606,0.4833361804485321,0.30072206258773804,0.3867430090904236,0.3582691550254822,0.3582691550254822,0.7790595293045044,0.7790595293045044,0.3983180522918701,0.4309029281139374,0.13333333333333333,0.023692466171717087,0.1301389240928101
1623176138_1583521294,0.4704426348209381,0.2822369933128357,0.7196347713470459,0.4846115708351135,0.06369432806968689,0.2909235656261444,0.2909235656261444,0.7784745693206787,0.7784745693206787,0.44171342253685,0.44171342253685,0.14285714285714285,0.018387790147168615,0.18626676811613482
1524692101_1525834459,0.5629932169730847,0.31930482387542725,0.7096309661865234,0.5571283102035522,0.4465080499649048,0.40440863370895386,0.40440863370895386,0.7388951182365417,0.7388951182365417,0.6905094385147095,0.5264042615890503,0.13636363636363635,0.12967596329372566,0.13989748112326433
1537626331_1535922663,0.6689122691750526,0.5725476145744324,0.7741841673851013,0.6700569987297058,0.2372901439666748,0.3587513864040375,0.3587513864040375,0.8578267097473145,0.8578267097473145,0.3796343207359314,0.3796343207359314,0.2222222222222222,0.13288255669031257,0.1662394538475467
1635862990_1518278058,0.322847393155098,0.18355171382427216,0.46579134464263916,0.33345040678977966,0.005774242803454399,0.19605854153633118,0.19605854153633118,0.6298430562019348,0.6298430562019348,0.3169296979904175,0.24506396055221558,0.038461538461538464,0.008604400885908942,0.1290292781975963
1534153743_1557068749,0.6179089397192001,0.44998252391815186,0.8161086440086365,0.6072365939617157,0.9346879124641418,0.8288407325744629,0.8288407325744629,0.7610577344894409,0.7610577344894409,0.8653215765953064,0.5775282979011536,0.05555555555555555,0.13991415510657076,0.14837748835981446
1585103926_1551840252,0.5950221359729767,0.43646591901779175,0.7353925704956055,0.6018669307231903,0.41562044620513916,0.5364050269126892,0.5364050269126892,0.5268909335136414,0.5268909335136414,0.6162152290344238,0.6235706806182861,0.16666666666666666,0.17001986854554002,0.14085773373011354
1541865610_1542610534,0.5232877731323242,0.5232877731323242,0.5232877731323242,0.5232877731323242,0.6820319890975952,0.5890262722969055,0.5890262722969055,0.6353518962860107,0.6353518962860107,0.5536516904830933,0.5536516904830933,0.2,0.17509867484905567,0.18847321188879007
1554210406_1554349331,0.8229246506324182,0.5867748260498047,0.9871534109115601,0.8190338015556335,0.6130785942077637,0.4790669083595276,0.4790669083595276,0.5273042321205139,0.5273042321205139,0.9197690486907959,0.7496599555015564,0.3,0.10293230308523693,0.16593918155248902
1604587110_1625547652,0.4716354095273548,0.2904958128929138,0.6419764757156372,0.4742773622274399,0.033864907920360565,0.4054700434207916,0.4054700434207916,0.8774595260620117,0.8774595260620117,0.5385375618934631,0.15940235555171967,0.1,0.04571871902952072,0.13952886916069346
1612482901_1564792160,0.5185199677944183,0.36612212657928467,0.6480522751808167,0.5323840081691742,0.5361751317977905,0.5302329659461975,0.5302329659461975,0.7426567077636719,0.7426567077636719,0.5885730385780334,0.5435127019882202,0.23529411764705882,0.08153584235729332,0.16420949922425696
1643746550_1549142380,0.3585052599509557,0.13832347095012665,0.524889349937439,0.35190385580062866,0.10472267866134644,0.1987583041191101,0.1987583041191101,0.9415981769561768,0.9415981769561768,0.22441095113754272,0.14382070302963257,0.1111111111111111,0.034491724104236884,0.13345149547207952
1563638114_1522075099,0.48153418224108846,0.22699423134326935,0.6430165767669678,0.5016449093818665,0.20274758338928223,0.236792653799057,0.236792653799057,0.736046552658081,0.736046552658081,0.3436581790447235,0.4658810794353485,0.14814814814814814,0.01542717391765171,0.14940864801128242
1565308125_1587875594,0.561546977609396,0.20632657408714294,0.7832923531532288,0.5522855222225189,0.4334264397621155,0.5940079092979431,0.5940079092979431,0.764033854007721,0.764033854007721,0.6740162968635559,0.5718664526939392,0.14285714285714285,0.021494707754077746,0.1412756253953567
1490918324_1491203147,0.7778096757829189,0.481305867433548,0.9789493083953857,0.809336245059967,0.9766095876693726,0.6375249624252319,0.6375249624252319,0.810845136642456,0.810845136642456,0.8009098768234253,0.8009098768234253,0.2777777777777778,0.2719005415099316,0.14901865976642656
1531973028_1531498326,0.7158399914440355,0.25982996821403503,0.9961865544319153,0.7362222075462341,0.2898631691932678,0.5012286901473999,0.5012286901473999,0.6480675339698792,0.6480675339698792,0.9158762693405151,0.6039469242095947,0.2692307692307692,0.18301080776193393,0.12000382846241026
1628411577_1555376007,0.3733074083924294,0.06390637904405594,0.6491833925247192,0.37754562497138977,0.24498918652534485,0.38255852460861206,0.38255852460861206,0.8248162269592285,0.8248162269592285,0.48613467812538147,0.39974498748779297,0.21428571428571427,0.14789853315188778,0.13885569712849793
1583702621_1583601343,0.6512670032680035,0.30340540409088135,0.8703863620758057,0.6258290410041809,0.6934956312179565,0.42853960394859314,0.42853960394859314,0.7183851599693298,0.7183851599693298,0.61391681432724,0.6120465397834778,0.1875,0.07754455395972157,0.1590334384472879
1488709189_1489030174,0.6299860988344465,0.22702032327651978,0.8272550106048584,0.6794497966766357,0.4850190281867981,0.6305512189865112,0.6305512189865112,0.8596454858779907,0.8596454858779907,0.6622788906097412,0.6076828241348267,0.4,0.4066222947152072,0.1640645187517681
1695180174_1581413171,0.899302465575082,0.5832430124282837,0.9805752635002136,0.9401640295982361,0.9189016819000244,0.3487338423728943,0.3487338423728943,0.399860680103302,0.399860680103302,0.9676234722137451,0.47509869933128357,0.4,0.2755800912369954,0.11237743382816041
1566983133_1627133556,0.5780860185623169,0.37561482191085815,0.748466968536377,0.5678606033325195,0.13108482956886292,0.4595589339733124,0.4595589339733124,0.6828165054321289,0.6828165054321289,0.7572981119155884,0.8076255917549133,0.32142857142857145,0.26691031990668707,0.11099663836772478
1629001668_1629260639,0.8348777592182159,0.3580792546272278,0.9712522029876709,0.8881286382675171,0.7141160368919373,0.6623287200927734,0.6623287200927734,0.7249070405960083,0.7249070405960083,0.937027096748352,0.8780906200408936,0.35135135135135137,0.09282404110050596,0.14205853934420296
1593741582_1596140372,0.27859208258715545,0.1578848510980606,0.36503204703330994,0.29536744952201843,0.08259904384613037,0.14158153533935547,0.14158153533935547,0.5701671838760376,0.5701671838760376,0.20498508214950562,0.41966181993484497,0.3142857142857143,0.14312321379549828,0.11930485515471151
1520574106_1523038788,0.6737756927808126,0.4727093577384949,0.9175595045089722,0.6285393238067627,0.45415306091308594,0.5608716607093811,0.5608716607093811,0.6822983026504517,0.6822983026504517,0.7316854000091553,0.7351326942443848,0.2777777777777778,0.2827389982711815,0.11967933772330046
1512651681_1545192354,0.4596046917140484,0.19215187430381775,0.7319396138191223,0.4558403640985489,0.8286418914794922,0.6052489280700684,0.6052489280700684,0.6986671686172485,0.6986671686172485,0.7874093651771545,0.7874093651771545,0.25,0.18577129134234244,0.2012062490888165
1644519489_1614618507,0.18624585921255252,-0.0018346495926380157,0.33737990260124207,0.2076997235417366,0.2181071937084198,0.14086991548538208,0.14086991548538208,0.5038910508155823,0.5038910508155823,0.11492414772510529,0.20128755271434784,0.0,0.0,0.1868739000404358
1626861931_1617632731,0.6307743660041264,0.4406776428222656,0.9532723426818848,0.6010704636573792,0.3673776686191559,0.48204901814460754,0.48204901814460754,0.7686483263969421,0.7686483263969421,0.835563063621521,0.6716529726982117,0.4444444444444444,0.38341283387403,0.11584672768288473
1488728720_1490149996,0.641580688602784,0.4003361761569977,0.9761340618133545,0.6367035508155823,0.8939046859741211,0.6186555624008179,0.6186555624008179,0.7705433368682861,0.7705433368682861,0.7474958300590515,0.7094259858131409,0.2608695652173913,0.25725456113965056,0.11269062030015847
1617476163_1601045200,0.49966852805193734,0.32984763383865356,0.7296972274780273,0.46462196111679077,0.534493088722229,0.44894686341285706,0.44894686341285706,0.8214524984359741,0.8214524984359741,0.6114145517349243,0.613689661026001,0.15384615384615385,0.06639961747710768,0.12060562864855992
1604875871_1605527724,0.6666218918912551,0.3122454285621643,0.9999994039535522,0.6778873801231384,0.533990740776062,0.6466801762580872,0.6466801762580872,0.7522149085998535,0.7522149085998535,0.7195911407470703,0.6561715602874756,0.32,0.42955356557267377,0.14936064043116667
1489139130_1488214772,0.4534606337547302,0.362537145614624,0.5184870958328247,0.4531291127204895,0.4201638698577881,0.42599618434906006,0.42599618434906006,0.8023003935813904,0.8023003935813904,0.46772947907447815,0.46772947907447815,0.03225806451612903,0.02566992685724697,0.21788331911390468
1508426324_1621427338,0.4561506688594818,0.2590542435646057,0.699108898639679,0.46303969621658325,0.4604327082633972,0.46317458152770996,0.46317458152770996,0.6324663162231445,0.6324663162231445,0.7372756600379944,0.41360795497894287,0.1875,0.03342204803075668,0.16381307774384465
1578854471_1548790652,0.37723715437783134,0.2208169400691986,0.5030474662780762,0.3985625207424164,0.3256374001502991,0.44960761070251465,0.44960761070251465,0.8638167381286621,0.8638167381286621,0.5366950631141663,0.5366950631141663,0.23076923076923078,0.062023782226207705,0.1888289524350702
1536464091_1533160921,0.7765598677355667,0.43912097811698914,0.9901744723320007,0.7681366205215454,0.872843861579895,0.7506405115127563,0.7506405115127563,0.7322157621383667,0.7322157621383667,0.8301317691802979,0.7729979753494263,0.30434782608695654,0.2509781625296146,0.14121568164919904
1493936267_1526797998,0.5425676584243775,0.4995909333229065,0.5811060667037964,0.549927294254303,0.4763503670692444,0.5172045230865479,0.5172045230865479,0.40027523040771484,0.40027523040771484,0.6450133323669434,0.6450133323669434,0.25,0.3490292986015709,0.205080226596743
1510852112_1540194707,0.3122818171977997,0.19578656554222107,0.3898964524269104,0.29259854555130005,0.16864007711410522,0.2913731336593628,0.2913731336593628,0.7031825184822083,0.7031825184822083,0.3178805112838745,0.3178805112838745,0.11764705882352941,0.02975648222884864,0.19815006875213279
1626346003_1564061620,0.5196188638607661,0.2404904067516327,0.7128446102142334,0.5414077043533325,0.4566766023635864,0.4775005578994751,0.4775005578994751,0.7360419631004333,0.7360419631004333,0.4691604971885681,0.4691604971885681,0.23076923076923078,0.06567551711754226,0.22607202224185302
1510975974_1557936035,0.3242199197411537,0.15593460202217102,0.4891415238380432,0.32215550541877747,0.2509734034538269,0.10638369619846344,0.10638369619846344,0.705614447593689,0.705614447593689,0.19487787783145905,0.3039933145046234,0.02631578947368421,0.007454173240402369,0.16491524159808804
1517362011_1514179207,0.6083308458328247,0.3417648375034332,0.8386290073394775,0.6152621507644653,0.5738012194633484,0.4690062403678894,0.4690062403678894,0.6254319548606873,0.6254319548606873,0.6245534420013428,0.5988641977310181,0.10256410256410256,0.06712054627063102,0.16632084597541597
1517830001_1536591585,0.4220780101087358,0.28313177824020386,0.5192122459411621,0.4514271914958954,0.3196299076080322,0.3723028004169464,0.3723028004169464,0.7836090326309204,0.7836090326309204,0.4357702136039734,0.4357702136039734,0.16666666666666666,0.0706199093854643,0.13414058537795434
1556608328_1503799185,0.48347508162260056,0.24816617369651794,0.7189274430274963,0.4603024870157242,0.7061775326728821,0.5567595958709717,0.5567595958709717,0.7420319318771362,0.7420319318771362,0.6564000844955444,0.6851086020469666,0.0967741935483871,0.058752457903042905,0.15709719809902292
1559986144_1485416352,0.2595000579109732,0.07988323271274567,0.46359771490097046,0.26181748509407043,0.2889570891857147,0.2930496037006378,0.2930496037006378,0.6885680556297302,0.6885680556297302,0.25024735927581787,0.14095456898212433,0.0,0.0008451244249253517,0.21686412306129949
