pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1603302223_1635339171,0.4479227314392726,0.2651680409908294,0.9999993443489076,0.4724112004041672,0.2185603380203247,0.2442265748977661,0.2442265748977661,0.7080761194229126,0.7080761194229126,0.6109651327133179,0.6109651327133179,0.2,0.450810633780179,0.0888704265372636,4.0
1593408765_1630844192,0.296339493493239,0.0639034137129783,0.5123587846755981,0.2966753393411636,0.9254832863807678,0.1935848593711853,0.1935848593711853,0.7298163175582886,0.7298163175582886,0.1303591728210449,0.0890749096870422,0.0,0.0,0.3095344196859719,2.0
1530666203_1544593325,0.5549685083902799,0.3449702858924866,0.8212960958480835,0.5764522552490234,0.4679948687553406,0.5591909885406494,0.5591909885406494,0.7892788648605347,0.7892788648605347,0.6034950613975525,0.5819582939147949,0.2765957446808511,0.4404219364239544,0.0651010284210583,3.0
1572307057_1564075125,0.3985610490753537,0.2591258585453033,0.5475448369979858,0.3832716941833496,0.2890651226043701,0.3464518189430237,0.3464518189430237,0.4442176222801208,0.4442176222801208,0.6586970686912537,0.6586970686912537,0.1333333333333333,0.0823201909021839,0.1194578223809922,3.0
1640249755_1639704282,0.6328785786261926,0.3545529246330261,0.888156533241272,0.6357547640800476,0.7057734727859497,0.5881901979446411,0.5881901979446411,0.6748490333557129,0.6748490333557129,0.7762531638145447,0.7762531638145447,0.2941176470588235,0.528206597953841,0.0792016341008395,1.0
1540987399_1540397772,0.2853702515363693,0.1567195951938629,0.4850710034370422,0.258215069770813,0.1945261359214782,0.3537028431892395,0.3537028431892395,0.6105806827545166,0.6105806827545166,0.5081296563148499,0.5081296563148499,0.0,0.0135358100371063,0.1748654859435816,2.0
1551144627_1551697491,0.4134347949709211,0.2843515872955322,0.6043069958686829,0.40744349360466,0.3064192533493042,0.3055188059806824,0.3055188059806824,0.6329452395439148,0.6329452395439148,0.5424295663833618,0.5424295663833618,0.1333333333333333,0.0826593586820315,0.1266354637671436,3.0
1505625399_1566173504,0.3695808601462179,-0.017833212390542,0.9999999403953552,0.2332183718681335,0.7978099584579468,0.4497886896133423,0.4497886896133423,0.9296282529830932,0.9296282529830932,0.5726696252822876,0.1917451024055481,0.2321428571428571,0.477817826515299,0.1822574025417838,3.0
1561274436_1560539982,0.5460229443044079,0.2761168479919433,0.8408311605453491,0.5415632724761963,0.6047948598861694,0.5556429028511047,0.5556429028511047,0.4695777595043182,0.4695777595043182,0.7865808606147766,0.5146214365959167,0.2162162162162162,0.5583330610900744,0.0511128188894654,1.0
1604751860_1604116121,0.6310747406061958,0.39473557472229,0.8195461630821228,0.6830405592918396,0.4573041796684265,0.4263101816177368,0.4263101816177368,0.3890545964241028,0.3890545964241028,0.783275842666626,0.7228963375091553,0.125,0.4272026577257009,0.092140611716897,1.0
1504750400_1504956750,0.6495211124420166,0.3136017918586731,0.9999992847442628,0.6415143609046936,0.9999998807907104,0.5173601508140564,0.5173601508140564,0.5211236476898193,0.5211236476898193,0.7613842487335205,0.7561838626861572,0.4117647058823529,0.5220477766309228,0.0703502211486597,1.0
1527402731_1529560135,0.7414686646726396,0.3528989255428314,0.9788926839828492,0.7396935224533081,0.5006325840950012,0.6431704163551331,0.6431704163551331,0.7295814752578735,0.7295814752578735,0.7984216213226318,0.8118801116943359,0.1851851851851851,0.5863210721776894,0.0862922370902891,2.0
1605654123_1615920206,0.5148368315263228,0.2596940696239471,0.7230876684188843,0.5036298334598541,0.3971102237701416,0.7420923709869385,0.7420923709869385,0.7300148010253906,0.7300148010253906,0.7581512928009033,0.4637137949466705,0.125,0.1761074937281496,0.0932147873204294,2.0
1628868878_1596318913,0.4214555336670442,0.1916944980621338,0.95993572473526,0.3419405519962311,0.0972094312310218,0.2143812477588653,0.2143812477588653,0.8259403705596924,0.8259403705596924,0.403632640838623,0.403632640838623,0.3571428571428571,0.5553953290158827,0.1220097376984489,4.0
1534701119_1530695944,0.3927230328321457,0.2981933355331421,0.5308980345726013,0.3694060146808624,0.34709632396698,0.4919878840446472,0.4919878840446472,0.7104529738426208,0.7104529738426208,0.6570488810539246,0.6570488810539246,0.2222222222222222,0.2970662230879801,0.0801734222647905,3.5
1611349957_1642001060,0.3795070913102891,0.2685823738574981,0.4935277104377746,0.386731207370758,0.5563135147094727,0.4295333623886108,0.4295333623886108,0.8514434099197388,0.8514434099197388,0.3860847651958465,0.3860847651958465,0.0769230769230769,0.0576878495644171,0.1702250561403181,4.0
1513177383_1507111337,0.5746510624885559,0.2969435155391693,0.7096405625343323,0.5726025104522705,0.7692254781723022,0.651074230670929,0.651074230670929,0.7878145575523376,0.7878145575523376,0.8805897831916809,0.8323537111282349,0.1666666666666666,0.1494777825915452,0.1038521879081463,2.0
1608049448_1566208161,0.5840810291907367,0.2619001269340515,0.9506103992462158,0.5655873417854309,0.6122416257858276,0.4555997252464294,0.4555997252464294,0.6213422417640686,0.6213422417640686,0.4732336401939392,0.444440633058548,0.0,0.1654673475844495,0.0810570176002873,3.0
1581064594_1587496546,0.5692217350006104,0.5073109865188599,0.6311324834823608,0.5692217350006104,0.49115651845932,0.5329731702804565,0.5329731702804565,0.6413778066635132,0.6413778066635132,0.5375214219093323,0.5835908651351929,0.0217391304347826,0.1751503119172449,0.2395695689212673,1.5
1543453157_1607716081,0.5186429804769056,0.2702656090259552,0.6656184196472168,0.5618121027946472,0.3417178988456726,0.5423836708068848,0.5423836708068848,0.4057769179344177,0.4057769179344177,0.6598105430603027,0.697822630405426,0.2941176470588235,0.2927330273389228,0.0928251062164553,4.0
1604658703_1532781355,0.5852356639600569,0.3282539844512939,0.928143322467804,0.5855279564857483,0.4579600095748901,0.668384850025177,0.668384850025177,0.7144461870193481,0.7144461870193481,0.8701283931732178,0.5116908550262451,0.5416666666666666,0.5240566400270465,0.0528604179168904,3.0
1513704483_1525856237,0.5516901612281799,0.5226803421974182,0.5806999802589417,0.5516901612281799,0.3406320214271545,0.5139408111572266,0.5139408111572266,0.6949284672737122,0.6949284672737122,0.6251335144042969,0.4952875971794128,0.0555555555555555,0.1899502695313163,0.1913246436910461,2.0
1542986436_1543117399,0.5201198036472002,0.3141558170318603,0.6473790407180786,0.5258393734693527,0.4155214428901672,0.5698052048683167,0.5698052048683167,0.6377009153366089,0.6377009153366089,0.7008837461471558,0.7008837461471558,0.2142857142857142,0.4328685252470082,0.0882785554509125,1.0
1567252571_1600508684,0.4396105865637461,0.2693321704864502,0.6723584532737732,0.4419433176517486,0.5409342646598816,0.4255193471908569,0.4255193471908569,0.6994078755378723,0.6994078755378723,0.5857622623443604,0.5857622623443604,0.25,0.0796329938168897,0.1205735075162053,4.0
1588238416_1588464767,0.5303311663515428,0.2751092612743377,0.9849259853363036,0.4805182516574859,0.4432553946971893,0.6262333989143372,0.6262333989143372,0.5627789497375488,0.5627789497375488,0.7529126405715942,0.7529126405715942,0.4615384615384615,0.4033810687139273,0.0695549922241091,1.0
1516180574_1518850436,0.098639637630965,0.0197853837162256,0.2449835240840912,0.0768652483820915,0.5180453062057495,0.0828109607100486,0.0828109607100486,0.7194538116455078,0.7194538116455078,0.020208204165101,0.020208204165101,0.0,0.0,0.3114748261006725,1.0
1620165827_1610651317,0.5983336778714302,0.2126499563455581,1.0,0.5843007266521454,0.8648819923400879,0.7683227062225342,0.7683227062225342,0.7590516805648804,0.7590516805648804,0.8539779186248779,0.3820899128913879,0.2268041237113402,0.4847654640009638,0.0486426907853347,2.0
1547112676_1601087581,0.3218678578417352,0.0953188985586166,0.7314500212669373,0.3298147320747375,0.8943700790405273,0.7742874622344971,0.7742874622344971,0.9055147171020508,0.9055147171020508,0.7568180561065674,0.3012043237686157,0.0625,0.2231033484038831,0.142605521698545,3.5
1593522498_1602781302,0.4613667006293933,0.3226108849048614,0.9932072162628174,0.4120426028966903,0.1717514544725418,0.301785409450531,0.301785409450531,0.8030623197555542,0.8030623197555542,0.4516642689704895,0.4516642689704895,0.4375,0.1993559850047028,0.1251060491266168,4.0
1585081904_1538731508,0.5478426565726598,0.3039122223854065,0.765741229057312,0.5838702917098999,0.3770460486412048,0.4361025094985962,0.4361025094985962,0.5383392572402954,0.5383392572402954,0.6426839828491211,0.6426839828491211,0.4444444444444444,0.3075864525827177,0.1046568353731812,3.0
1530660111_1538425530,0.8010890220894533,0.4582944810390472,0.9934373497962952,0.83963543176651,0.6864941120147705,0.7489315271377563,0.7489315271377563,0.7797751426696777,0.7797751426696777,0.729638934135437,0.5818256139755249,0.45,0.6963994119215917,0.0520909158175097,1.0
1598387206_1598244008,0.9856025767326356,0.8214547634124756,1.0000007152557373,0.999999701976776,0.9999996423721312,0.8571192622184753,0.8571192622184753,0.795473575592041,0.795473575592041,0.8933717608451843,0.9211630821228028,0.8205128205128205,0.9545883473988584,0.0300110069976653,1.0
1626412946_1626335588,0.5715966641902923,0.3039908409118652,0.8061678409576416,0.6029935479164124,0.8688603639602661,0.6586923003196716,0.6586923003196716,0.6756871342658997,0.6756871342658997,0.9098679423332214,0.674637496471405,0.2857142857142857,0.5633376376756427,0.0926696707954411,1.0
1594072285_1605744768,0.5257226073223612,0.3014991879463196,0.8898177146911621,0.514509379863739,0.6488486528396606,0.603010892868042,0.603010892868042,0.8516546487808228,0.8516546487808228,0.7524443864822388,0.5375921726226807,0.1891891891891892,0.2192544421698486,0.0977557698957264,3.0
1528387380_1491660574,0.4315278398990631,0.2762128412723541,0.7244600057601929,0.4072284996509552,0.0927966386079788,0.196573331952095,0.196573331952095,0.674370527267456,0.674370527267456,0.3908469676971435,0.4828054904937744,0.3846153846153846,0.2055592871667477,0.0733895667923753,4.0
1626320936_1914434989,0.6270475473367807,0.2480551451444625,0.9083741903305054,0.6892675757408142,0.2666166126728058,0.4561299681663513,0.4561299681663513,0.4866810739040375,0.4866810739040375,0.780249834060669,0.6207288503646851,0.3658536585365853,0.480635487625095,0.096188560496629,1.0
1518804258_1519245575,0.6215183675289154,0.3811531662940979,0.8992017507553101,0.6032126247882843,0.7963563203811646,0.5517162680625916,0.5517162680625916,0.5824816226959229,0.5824816226959229,0.8032491207122803,0.6411153078079224,0.36,0.4180684927296291,0.0659475736181133,1.0
1588471445_1587909344,0.1836361542344093,0.040155429393053,0.3338258266448974,0.193691536784172,0.2664204835891723,0.0843320563435554,0.0843320563435554,0.5950974822044373,0.5950974822044373,0.102925881743431,0.1961373686790466,0.0,0.0094230775092886,0.1690896720298945,2.0
1637410688_1634406832,0.4719938431625013,0.2028880715370178,0.7245808839797974,0.4912763237953186,0.7153702974319458,0.5247154235839844,0.5247154235839844,0.5706931352615356,0.5706931352615356,0.6170875430107117,0.6114789843559265,0.0273972602739726,0.1429052474349068,0.137329070266186,1.0
1576737996_1576791024,0.5802947878837585,0.3183666467666626,0.9999998211860656,0.5788774490356445,0.5997704267501831,0.58455491065979,0.58455491065979,0.8607876896858215,0.8607876896858215,0.7455717325210571,0.5100444555282593,0.2333333333333333,0.4144543542058687,0.0697396927168166,2.0
1548896535_1485823994,0.5056275806643746,0.3430123627185821,0.6338361501693726,0.523250162601471,0.1924832612276077,0.2947246432304382,0.2947246432304382,0.4339508712291717,0.4339508712291717,0.4730641543865204,0.5828776955604553,0.2272727272727272,0.192311115894964,0.0945913065738095,4.0
1578847131_1488399246,0.53040761500597,0.1426666527986526,0.9842984676361084,0.5201193541288376,0.3168368935585022,0.2585872411727905,0.2585872411727905,0.7090046405792236,0.7090046405792236,0.5077561736106873,0.5077561736106873,0.2222222222222222,0.3809071444879898,0.1271809542302507,4.0
1597992727_1512276132,0.5340044125914574,0.3933102488517761,0.7935567498207092,0.5395343005657196,0.6219325065612793,0.6337939500808716,0.6337939500808716,0.838701605796814,0.838701605796814,0.6370378732681274,0.6292216777801514,0.2432432432432432,0.4467201024265017,0.085565867730234,2.0
1588492951_1588671607,0.3403437733650207,0.3403437733650207,0.3403437733650207,0.3403437733650207,0.5328977108001709,0.6214101314544678,0.6214101314544678,0.1271973550319671,0.1271973550319671,0.1496799886226654,0.2375122755765915,0.0,0.0097119101150987,0.1802284017813874,1.0
1631357059_1499915053,0.4981620758771896,0.2661561071872711,1.0000003576278689,0.3632459193468094,0.2974521219730377,0.2828052937984466,0.2828052937984466,0.8153090476989746,0.8153090476989746,0.382004976272583,0.382004976272583,0.1818181818181818,0.3883004133900505,0.0968204166452706,4.0
1503796427_1517008604,0.0837795455008745,-0.0008556600660085,0.2225667983293533,0.0836868360638618,0.4959458708763122,-0.0070496117696166,-0.0070496117696166,0.8351664543151855,0.8351664543151855,0.013538216240704,0.013538216240704,0.0,0.0,0.188082620360243,3.0
1583502870_1604238610,0.4641437986317803,0.1740426123142242,0.9956138134002686,0.4313534498214721,0.8970175981521606,0.3121451139450073,0.3121451139450073,0.3728054761886596,0.3728054761886596,0.2334086447954177,0.2334086447954177,0.2222222222222222,0.3183984216026718,0.1023800645729077,4.0
1559771664_1588631160,0.3927844128772324,0.2086553275585174,0.6320582032203674,0.3826856911182403,0.3847063183784485,0.3163238763809204,0.3163238763809204,0.7126501798629761,0.7126501798629761,0.4139202237129211,0.3962356150150299,0.037037037037037,0.0617598063895131,0.1172686376362854,4.0
1600655656_1617787380,0.3768371208147569,0.1844501495361328,0.5403998494148254,0.3709542006254196,0.369540810585022,0.2913015186786651,0.2913015186786651,0.7887681722640991,0.7887681722640991,0.3069849014282226,0.31840980052948,0.2272727272727272,0.0929194114789865,0.0885729755294658,4.0
1497980919_1565548779,0.5463207529650794,0.3484437167644501,0.913030445575714,0.5103545784950256,0.427935242652893,0.4217478036880493,0.4217478036880493,0.7940462827682495,0.7940462827682495,0.5005615949630737,0.5005615949630737,0.2,0.3346434477940796,0.1111670445403684,4.0
1606595869_1550509826,0.6127771735191345,0.6127771735191345,0.6127771735191345,0.6127771735191345,0.8476518392562866,0.608317494392395,0.608317494392395,0.4475868046283722,0.4475868046283722,0.6127771735191345,0.6127771735191345,0.0,0.0341332041816462,0.2926400930018523,3.0
1630664504_1630690632,0.6163491098319783,0.3007736206054687,1.0000008344650269,0.6084662675857544,0.4692302942276001,0.5039203763008118,0.5039203763008118,0.5172358751296997,0.5172358751296997,0.7637308835983276,0.7637308835983276,0.238095238095238,0.366028162422563,0.1181041426931543,1.5
1643374077_1622104412,0.7632775141133202,0.4137928187847137,0.9732260704040528,0.795821338891983,0.7832452058792114,0.4163922667503357,0.4163922667503357,0.4132224917411804,0.4132224917411804,0.9629343152046204,0.9115816950798036,0.5294117647058824,0.8426780562907094,0.0359568836310118,2.5
1576100244_1603455379,0.4865749818938119,0.2087112069129943,1.000000238418579,0.4552015662193298,0.3095321655273437,0.2500357627868652,0.2500357627868652,0.7963879108428955,0.7963879108428955,0.4411404430866241,0.5662273168563843,0.2121212121212121,0.211863885985497,0.0725963744115582,4.0
1556183026_1551783576,0.658559819826713,0.4131296873092651,0.999999701976776,0.569682240486145,0.9283824563026428,0.60865718126297,0.60865718126297,0.8317559361457825,0.8317559361457825,0.7451876401901245,0.7451876401901245,0.1666666666666666,0.3038239804747519,0.0908748863957376,4.0
1548330480_1574597938,0.4209436655044555,0.1996166110038757,0.9999999403953552,0.4032163023948669,0.2163168489933014,0.1956901103258133,0.1956901103258133,0.8279288411140442,0.8279288411140442,0.4495466351509094,0.4495466351509094,0.2,0.2226725856196658,0.1227913594108914,3.0
1512190224_1552040181,0.4798505476542881,0.143129825592041,0.9466301798820496,0.4852681159973144,0.199955552816391,0.3059247136116028,0.3059247136116028,0.6905325651168823,0.6905325651168823,0.3372078537940979,0.3372078537940979,0.3333333333333333,0.3926543352878233,0.1060446973114594,4.0
1598928667_1635703325,0.3957690650766546,0.2664699256420135,0.5815993547439575,0.387607991695404,0.7891777753829956,0.6148509979248047,0.6148509979248047,0.7160593867301941,0.7160593867301941,0.6029531955718994,0.6029531955718994,0.1875,0.1902144655677245,0.1435736546402459,3.0
1640680902_1641726321,0.5125962964126042,0.2064953744411468,0.7705700993537903,0.5110139846801758,0.2018878161907196,0.4391576647758484,0.4391576647758484,0.453511118888855,0.453511118888855,0.5391139984130859,0.4820731878280639,0.2040816326530612,0.3848794828264067,0.0494008819199301,1.0
1488701340_1488701998,0.7736487090587616,0.4615076184272766,1.0000003576278689,0.8959234952926636,0.7513092756271362,0.6720573902130127,0.6720573902130127,0.6224240660667419,0.6224240660667419,0.6771416664123535,0.7310393452644348,0.4615384615384615,0.7044027862917789,0.0695024175660223,1.0
1635822108_1564162833,0.3241451680660248,0.2812870740890503,0.3670032620429992,0.3241451680660248,0.3265153467655182,0.3846505284309387,0.3846505284309387,0.8757078051567078,0.8757078051567078,0.3116617798805237,0.3116617798805237,0.0714285714285714,0.0244368936468481,0.1782813011217656,4.0
1498878073_1522466881,0.3918125703930855,0.1893454194068908,0.9914394617080688,0.307499960064888,0.4139972329139709,0.4070124328136444,0.4070124328136444,0.8689351677894592,0.8689351677894592,0.4914624691009521,0.4914624691009521,0.125,0.2899763385752099,0.1152924216334637,4.0
1546928853_1547307382,0.7242524761420029,0.3868412375450134,0.9061259031295776,0.7873872518539429,0.9454581141471864,0.8559640645980835,0.8559640645980835,0.7912124991416931,0.7912124991416931,0.8743870854377747,0.7463622689247131,0.1891891891891892,0.4979785440253322,0.0699556705225507,1.0
1492289223_1491478569,0.5171408686372969,0.1822146773338318,0.7704722285270691,0.5492649078369141,0.6486591100692749,0.5036146640777588,0.5036146640777588,0.5265352129936218,0.5265352129936218,0.5656529664993286,0.4663816690444946,0.125,0.217209970259259,0.0872539995409352,1.0
1637472176_1641293670,0.4721467321117719,0.2317416816949844,0.7702583074569702,0.4330688863992691,0.5125304460525513,0.5490618944168091,0.5490618944168091,0.326983630657196,0.326983630657196,0.6171712875366211,0.6171712875366211,0.0769230769230769,0.3061451504614791,0.117831147781675,2.0
1523158362_1506873096,0.4856396561319178,0.3534026741981506,0.8323677182197571,0.4638637900352478,0.7030378580093384,0.2516340017318725,0.2516340017318725,0.5619398355484009,0.5619398355484009,0.5906347036361694,0.5906347036361694,0.2222222222222222,0.3313138615645611,0.1083742467851058,4.0
1487694805_1603339066,0.4204792393879457,0.173373132944107,0.8727259635925293,0.3948424309492111,0.2111833095550537,0.2365119159221649,0.2365119159221649,0.3545019030570984,0.3545019030570984,0.8862864971160889,0.5856645703315735,0.2962962962962963,0.3167136349930666,0.0908168862315007,4.0
1559614049_1551534775,0.5789537375623529,0.330236554145813,1.0000003576278689,0.5588551163673401,0.8998950719833374,0.7157533168792725,0.7157533168792725,0.6922050714492798,0.6922050714492798,0.7777723670005798,0.6655303239822388,0.28,0.3860797041853473,0.0764779560093596,2.0
1552225097_1552858246,0.5011569261550903,0.2564217150211334,0.7939848899841309,0.4779565036296844,0.5723682045936584,0.5241338014602661,0.5241338014602661,0.7248021364212036,0.7248021364212036,0.443530797958374,0.443530797958374,0.4,0.3747165283481518,0.0878960355747576,3.5
1556568548_1556204724,0.7010711319744587,0.448998749256134,0.9999997615814208,0.6415685713291168,0.3637727200984955,0.5516846776008606,0.5516846776008606,0.5041848421096802,0.5041848421096802,0.5925875902175903,0.5973403453826904,0.4230769230769231,0.3683137924270829,0.0662197082189537,1.0
1541931887_1541692683,0.8344954967498779,0.5449392199516296,1.0000007152557373,0.8539141714572906,0.4985745847225189,0.7009731531143188,0.7009731531143188,0.7410162091255188,0.7410162091255188,0.9063143730163574,0.792570948600769,0.5,0.7760739462326627,0.0457726406138611,1.0
1644186638_1560550755,0.5502662161986033,0.3653290271759033,0.7983686923980713,0.5633652210235596,0.5088191628456116,0.4301484227180481,0.4301484227180481,0.7642918229103088,0.7642918229103088,0.5271213054656982,0.5271213054656982,0.2,0.1345637860423381,0.1215913564672435,4.0
1545781401_1544785637,0.7309043620313916,0.4944527745246887,0.9703373312950134,0.7141252160072327,0.6563865542411804,0.587496817111969,0.587496817111969,0.7158056497573853,0.7158056497573853,0.8288264870643616,0.6999438405036926,0.1379310344827586,0.4497597039635907,0.079647106883479,1.0
1528966245_1526609372,0.587493035942316,0.2557450532913208,0.9318715929985046,0.628189206123352,0.8366992473602295,0.8528307676315308,0.8528307676315308,0.621431827545166,0.621431827545166,0.7520171403884888,0.7520171403884888,0.2941176470588235,0.5718696916815933,0.0808686038477123,1.0
1539946152_1574209884,0.2388731904327869,0.0729270726442337,0.4867211580276489,0.2028650790452957,0.6425645351409912,0.7625954151153564,0.7625954151153564,0.0115649458020925,0.0115649458020925,0.0375248752534389,0.0283218789845705,0.027027027027027,0.0070050353770215,0.1897758769016951,2.0
1608926484_1607962841,0.5445916283698309,0.2663221359252929,0.769040584564209,0.5874090194702148,0.3750168085098266,0.3572613298892975,0.3572613298892975,0.7783058881759644,0.7783058881759644,0.3047753274440765,0.6126546859741211,0.2307692307692307,0.3644075104015404,0.067211400469935,3.0
1549821395_1517039073,0.7799975648522377,0.4262888729572296,0.984358549118042,0.8112771511077881,0.5909585356712341,0.6706794500350952,0.6706794500350952,0.7151597142219543,0.7151597142219543,0.8759497404098511,0.8759497404098511,0.7142857142857143,0.6399687180634919,0.0995496582168663,3.0
1510727791_1510751844,0.7848759110157306,0.5906538963317871,0.9495455026626588,0.8080499172210693,0.4883061051368713,0.6058151721954346,0.6058151721954346,0.5058954954147339,0.5058954954147339,0.7142586708068848,0.7142586708068848,0.3529411764705882,0.3735210622411822,0.123845779892144,1.0
1641665412_1641571113,0.6963934024175008,0.4126553237438202,0.9508399963378906,0.7040547728538513,0.8210501670837402,0.5925171375274658,0.5925171375274658,0.7073696851730347,0.7073696851730347,0.807354211807251,0.8366873264312744,0.1578947368421052,0.3745887317573595,0.0987614073460724,1.0
1572253289_1572312750,0.1337309538979422,0.0156755447387695,0.2468172907829284,0.1206246837973594,0.8894504904747009,0.1014565974473953,0.1014565974473953,0.6835751533508301,0.6835751533508301,0.1727050840854644,0.1727050840854644,0.0,0.0,0.2086676974250551,1.0
1551600775_1580062292,0.4967501883705457,0.2860523462295532,0.6984227299690247,0.4653774946928024,0.3003567457199096,0.3327675759792328,0.3327675759792328,0.6761118769645691,0.6761118769645691,0.5870400667190552,0.5870400667190552,0.1818181818181818,0.3823167103791888,0.1076433881726074,3.0
1617241437_1617706285,0.5382494862590518,0.294812798500061,0.7716466188430786,0.5370568931102753,0.7156541347503662,0.7508611083030701,0.7508611083030701,0.8726965188980103,0.8726965188980103,0.8255476951599121,0.4677451848983764,0.0638297872340425,0.1807309070049087,0.0708690266889503,2.0
1566470258_1551941460,0.6914863093145962,0.3942738771438598,1.0,0.6124356985092163,0.7387340068817139,0.7078219652175903,0.7078219652175903,0.8445326089859009,0.8445326089859009,0.7212992906570435,0.6955337524414062,0.3333333333333333,0.4860765862132518,0.0610840091733227,2.0
1512800491_1495349386,0.3298601880669594,0.3093864917755127,0.3578936159610748,0.326080322265625,0.4158403873443603,0.4402952194213867,0.4402952194213867,0.8097445964813232,0.8097445964813232,0.4465891718864441,0.4465891718864441,0.0,0.0,0.2186766556600979,4.0
1560335910_1486721097,0.5662433405717214,0.3357838988304138,1.0000009536743164,0.5362420082092285,0.652311384677887,0.6875405311584473,0.6875405311584473,0.6729820966720581,0.6729820966720581,0.6655769348144531,0.6655769348144531,0.3,0.2967030562229182,0.1204285466329641,4.0
1611084595_1561662423,0.5270035185597159,0.2357983291149139,1.0000005960464478,0.4262348413467407,0.3931035101413727,0.3500233888626098,0.3500233888626098,0.7401443719863892,0.7401443719863892,0.3815298080444336,0.2761657238006592,0.2592592592592592,0.2547387239698487,0.0944474335708123,4.0
1530422563_1607556374,0.5587881326675415,0.2328009605407714,0.7923527956008911,0.5957551598548889,0.5208532214164734,0.4781161844730377,0.4781161844730377,0.653327226638794,0.653327226638794,0.6687607765197754,0.6687607765197754,0.2,0.5485890656306668,0.0962662904987782,4.0
1629183778_1551060255,0.4193267311368669,0.2224340736865997,0.999999701976776,0.345438152551651,0.1322848200798034,0.2091085761785507,0.2091085761785507,0.3292465209960937,0.3292465209960937,0.3399262726306915,0.3399262726306915,0.4285714285714285,0.2522101503637481,0.1300052254602149,4.0
1515526625_1515571448,0.2422560751438141,0.2422560751438141,0.2422560751438141,0.2422560751438141,0.3319722414016723,0.3121230602264404,0.3121230602264404,0.505361795425415,0.505361795425415,0.2017785459756851,0.1856062412261963,0.0,0.0083636397340543,0.2689163685491874,1.0
1529858173_1562053120,0.5486960134335926,0.3851890861988067,1.0000001192092896,0.5226150751113892,0.3950264453887939,0.5489527583122253,0.5489527583122253,0.765215277671814,0.765215277671814,0.5659663081169128,0.425010085105896,0.217391304347826,0.2667817138422291,0.0920589487542589,3.0
1514121397_1522339758,0.778431222989009,0.4045881032943725,0.970131814479828,0.8117547631263733,0.5072004199028015,0.7328170537948608,0.7328170537948608,0.6240516304969788,0.6240516304969788,0.8206949234008789,0.8641270399093628,0.3571428571428571,0.5209274622379356,0.0905312813626189,1.0
1599929423_1599853829,0.2566829621791839,0.2338833212852478,0.2794826030731201,0.2566829621791839,0.6874420642852783,0.8632243871688843,0.8632243871688843,0.0769770294427871,0.0769770294427871,0.1477715373039245,0.1103438585996627,0.0,0.003629278435613,0.2794046633284658,1.0
1510068553_1521222091,0.5590524219948313,0.3502816557884216,0.7940385341644287,0.5853018164634705,0.5405699014663696,0.5788720846176147,0.5788720846176147,0.6806524991989136,0.6806524991989136,0.6483627557754517,0.6957637071609497,0.2307692307692307,0.1841168707815434,0.0928299601820548,3.0
1579844604_1588040156,0.6553647120793661,0.4838692545890808,1.0000005960464478,0.577275961637497,0.8674532175064087,0.4742879867553711,0.4742879867553711,0.735268771648407,0.735268771648407,0.5968265533447266,0.5968265533447266,0.4,0.4129525908580895,0.120350950385264,4.0
1540538041_1559529377,0.3669983936207635,0.2024410963058471,0.552196204662323,0.3631639629602432,0.5704412460327148,0.5064381957054138,0.5064381957054138,0.8040931224822998,0.8040931224822998,0.5723687410354614,0.5723687410354614,0.2083333333333333,0.1544484286608472,0.1054781664262799,4.0
1639883294_1601832005,0.4833365245298905,0.2725836634635925,0.5871664881706238,0.4843939542770386,0.328396737575531,0.5577817559242249,0.5577817559242249,0.7954683303833008,0.7954683303833008,0.7138117551803589,0.7138117551803589,0.2222222222222222,0.3683053150285763,0.1096639097843251,3.0
1564286631_1563033773,0.5013156682252884,0.3619010746479034,0.6519705057144165,0.48541060090065,0.6399614214897156,0.613050103187561,0.613050103187561,0.8083951473236084,0.8083951473236084,0.6747918128967285,0.6747918128967285,0.3636363636363636,0.3349533571261522,0.0905222219473815,3.0
1538983378_1532321893,0.6244145924294436,0.2283619791269302,0.977210521697998,0.6527540683746338,0.760090172290802,0.4318748414516449,0.4318748414516449,0.7567260265350342,0.7567260265350342,0.5539925694465637,0.5331466197967529,0.6197183098591549,0.5560294810896416,0.0610518887161388,2.0
1565046754_1565046752,0.6149505138397217,0.4012411236763,0.9999995231628418,0.5544430315494537,0.5410933494567871,0.5085481405258179,0.5085481405258179,0.7403285503387451,0.7403285503387451,0.6977718472480774,0.6977718472480774,0.4545454545454545,0.352942181682054,0.0664073540933654,3.0
1525395782_1598409514,0.6300351960318429,0.4355932474136352,0.7883179187774658,0.6173110604286194,0.8353312611579895,0.6375478506088257,0.6375478506088257,0.6931835412979126,0.6931835412979126,0.7461267709732056,0.5543782711029053,0.3333333333333333,0.3556020547421011,0.0599720451719439,2.0
1507195622_1591114003,0.3512256704270839,0.1735686361789703,0.5698469281196594,0.3206231892108917,0.1554015278816223,0.2171268761157989,0.2171268761157989,0.586531937122345,0.586531937122345,0.5696240663528442,0.5696240663528442,0.4,0.2175307621641716,0.1082803652264522,4.0
